Price,Manufacturer,Model,Prod. year,Category,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Color,Airbags
3450,LINCOLN,MKZ,2016,Sedan,Hybrid,2,234592,4,Automatic,Front,Black,12
15681,LINCOLN,MKZ,2015,Sedan,Hybrid,2,137666,4,Tiptronic,Front,Grey,10
84675,MERCEDES-BENZ,ML 250,2015,Jeep,Diesel,2.1,110000,4,Tiptronic,4x4,White,12
45160,MERCEDES-BENZ,ML 250,2015,Jeep,Diesel,2.1,197338,4,Automatic,4x4,White,12
27598,MERCEDES-BENZ,ML 280,2008,Jeep,Diesel,3,218000,6,Automatic,4x4,Grey,8
25089,MERCEDES-BENZ,ML 300,2007,Jeep,Diesel,3,180000,6,Tiptronic,4x4,Black,12
39201,MERCEDES-BENZ,ML 320,2009,Jeep,Diesel,3,260000,6,Tiptronic,4x4,Black,12
22580,MERCEDES-BENZ,ML 350,2007,Jeep,Petrol,3.5,13900,6,Tiptronic,4x4,Black,10
33870,MERCEDES-BENZ,ML 350,2012,Jeep,Diesel,3,16981,6,Automatic,4x4,White,6
63976,MERCEDES-BENZ,ML 350,2015,Jeep,Petrol,3.5,39300,6,Tiptronic,4x4,Black,12
50805,MERCEDES-BENZ,ML 350,2015,Jeep,Petrol,3.5,49425,6,Automatic,4x4,Grey,6
46414,MERCEDES-BENZ,ML 350,2014,Jeep,Diesel,3,57755,6,Automatic,4x4,White,6
22894,MERCEDES-BENZ,ML 350,2015,Jeep,Diesel,3.5,79080,6,Automatic,4x4,Grey,12
22894,MERCEDES-BENZ,ML 350,2015,Jeep,Diesel,3.5,79080,6,Automatic,4x4,Grey,12
22894,MERCEDES-BENZ,ML 350,2015,Jeep,Diesel,3.5,79080,6,Automatic,4x4,Grey,12
22894,MERCEDES-BENZ,ML 350,2015,Jeep,Diesel,3.5,79080,6,Automatic,4x4,Grey,12
22894,MERCEDES-BENZ,ML 350,2015,Jeep,Diesel,3.5,79080,6,Automatic,4x4,Grey,12
22894,MERCEDES-BENZ,ML 350,2015,Jeep,Diesel,3.5,79080,6,Automatic,4x4,Grey,12
22894,MERCEDES-BENZ,ML 350,2015,Jeep,Diesel,3.5,79080,6,Automatic,4x4,Grey,12
22894,MERCEDES-BENZ,ML 350,2015,Jeep,Diesel,3.5,79080,6,Automatic,4x4,Grey,12
22894,MERCEDES-BENZ,ML 350,2015,Jeep,Diesel,3.5,79080,6,Automatic,4x4,Grey,12
47042,MERCEDES-BENZ,ML 350,2013,Jeep,Petrol,3.5,85862,6,Tiptronic,4x4,Grey,12
3763,MERCEDES-BENZ,ML 350,2014,Jeep,Petrol,3.5,94362,6,Automatic,Rear,White,12
3763,MERCEDES-BENZ,ML 350,2014,Jeep,Petrol,3.5,94362,6,Automatic,Rear,White,12
3763,MERCEDES-BENZ,ML 350,2014,Jeep,Petrol,3.5,94362,6,Automatic,Rear,White,12
49550,MERCEDES-BENZ,ML 350,2013,Jeep,Petrol,3.5,97400,6,Tiptronic,4x4,Black,12
56450,MERCEDES-BENZ,ML 350,2012,Jeep,Diesel,3.5,107000,6,Tiptronic,4x4,White,6
23207,MERCEDES-BENZ,ML 350,2013,Jeep,Diesel,3,114491,6,Automatic,4x4,White,12
31988,MERCEDES-BENZ,ML 350,2010,Jeep,Petrol,3.5,124000,12,Tiptronic,4x4,Black,12
31047,MERCEDES-BENZ,ML 350,2010,Jeep,Diesel,3,124000,6,Tiptronic,4x4,Grey,10
28225,MERCEDES-BENZ,ML 350,2011,Jeep,Petrol,3.5,129000,6,Tiptronic,Rear,White,12
46728,MERCEDES-BENZ,ML 350,2012,Jeep,Petrol,3.5,140600,6,Tiptronic,4x4,White,12
26657,MERCEDES-BENZ,ML 350,2010,Jeep,Petrol,3.5,160000,6,Tiptronic,4x4,Black,0
32929,MERCEDES-BENZ,ML 350,2009,Jeep,Petrol,3.5,169600,8,Automatic,4x4,White,8
9879,MERCEDES-BENZ,ML 350,2014,Jeep,Diesel,3,179054,6,Automatic,4x4,White,12
43905,MERCEDES-BENZ,ML 350,2012,Jeep,Diesel,3,179520,6,Automatic,4x4,Blue,8
2979,MERCEDES-BENZ,ML 350,2012,Jeep,Diesel,3,180251,6,Automatic,4x4,White,12
3136,MERCEDES-BENZ,ML 350,2012,Jeep,Diesel,3,180251,6,Automatic,4x4,White,12
34497,MERCEDES-BENZ,ML 350,2011,Jeep,Petrol,3.5,182400,8,Automatic,Front,White,6
56450,MERCEDES-BENZ,ML 350,2014,Jeep,Diesel,3.5,190000,6,Tiptronic,4x4,Black,0
5175,MERCEDES-BENZ,ML 350,2013,Jeep,Petrol,3.5,192533,6,Automatic,4x4,White,12
7213,MERCEDES-BENZ,ML 350,2012,Jeep,Petrol,3.5,193267,6,Automatic,4x4,Grey,12
22266,MERCEDES-BENZ,ML 350,2012,Jeep,Diesel,3.5,193267,6,Automatic,4x4,Grey,12
22266,MERCEDES-BENZ,ML 350,2012,Jeep,Diesel,3.5,193267,6,Automatic,4x4,Grey,12
22266,MERCEDES-BENZ,ML 350,2012,Jeep,Diesel,3.5,193267,6,Automatic,4x4,Grey,12
22266,MERCEDES-BENZ,ML 350,2012,Jeep,Diesel,3.5,193267,6,Automatic,4x4,Grey,12
33500,MERCEDES-BENZ,ML 350,2011,Jeep,Petrol,3.5,196800,6,Tiptronic,4x4,Grey,12
29166,MERCEDES-BENZ,ML 350,2009,Jeep,Petrol,3.7,208000,6,Tiptronic,4x4,Black,0
4547,MERCEDES-BENZ,ML 350,2008,Jeep,Diesel,3,213998,6,Automatic,4x4,Silver,12
4547,MERCEDES-BENZ,ML 350,2008,Jeep,Diesel,3,213998,6,Automatic,4x4,Silver,12
26971,MERCEDES-BENZ,ML 350,2010,Jeep,Petrol,3.5,216600,6,Tiptronic,Rear,Beige,0
32929,MERCEDES-BENZ,ML 350,2010,Jeep,Diesel,3,224000,6,Automatic,4x4,Black,8
34184,MERCEDES-BENZ,ML 350,2014,Jeep,Diesel,3,238448,6,Automatic,4x4,White,12
40769,MERCEDES-BENZ,ML 350,2013,Jeep,Diesel,3,244800,6,Automatic,4x4,White,8
12544,MERCEDES-BENZ,ML 350,2007,Jeep,Petrol,3.5,246400,6,Tiptronic,4x4,Silver,8
12074,MERCEDES-BENZ,ML 350,2011,Jeep,Diesel,3,246600,6,Automatic,4x4,Grey,0
26657,MERCEDES-BENZ,ML 350,2012,Jeep,Diesel,3,271701,6,Automatic,4x4,White,12
26657,MERCEDES-BENZ,ML 350,2012,Jeep,Diesel,3,271701,6,Automatic,4x4,White,12
26657,MERCEDES-BENZ,ML 350,2012,Jeep,Diesel,3,271701,6,Automatic,4x4,White,12
26657,MERCEDES-BENZ,ML 350,2012,Jeep,Diesel,3,271701,6,Automatic,4x4,White,12
26657,MERCEDES-BENZ,ML 350,2012,Jeep,Diesel,3,271701,6,Automatic,4x4,White,12
26657,MERCEDES-BENZ,ML 350,2012,Jeep,Diesel,3,271701,6,Automatic,4x4,White,12
26657,MERCEDES-BENZ,ML 350,2012,Jeep,Diesel,3,271701,6,Automatic,4x4,White,12
26657,MERCEDES-BENZ,ML 350,2012,Jeep,Diesel,3,271701,6,Automatic,4x4,White,12
26657,MERCEDES-BENZ,ML 350,2012,Jeep,Diesel,3,271701,6,Automatic,4x4,White,12
6272,MERCEDES-BENZ,ML 350,2009,Jeep,Diesel,3.5,274088,6,Automatic,4x4,Black,12
6272,MERCEDES-BENZ,ML 350,2009,Jeep,Diesel,3.5,274088,6,Automatic,4x4,Black,12
9879,MERCEDES-BENZ,ML 350,2011,Jeep,Diesel,3,275862,6,Automatic,4x4,Silver,12
9879,MERCEDES-BENZ,ML 350,2011,Jeep,Diesel,3,275862,6,Automatic,4x4,Silver,12
9879,MERCEDES-BENZ,ML 350,2011,Jeep,Diesel,3,275862,6,Automatic,4x4,Silver,12
10663,MERCEDES-BENZ,ML 350,2009,Jeep,Diesel,3,278904,6,Automatic,4x4,Blue,12
3763,MERCEDES-BENZ,ML 350,2011,Jeep,Diesel,3,290501,6,Automatic,4x4,Black,12
3763,MERCEDES-BENZ,ML 350,2008,Jeep,Diesel,3.5,366869,6,Automatic,4x4,Black,12
3763,MERCEDES-BENZ,ML 350,2008,Jeep,Diesel,3.5,366869,6,Automatic,4x4,Black,12
3763,MERCEDES-BENZ,ML 350,2008,Jeep,Diesel,3.5,366869,6,Automatic,4x4,Black,12
3763,MERCEDES-BENZ,ML 350,2008,Jeep,Diesel,3.5,366869,6,Automatic,4x4,Black,12
3763,MERCEDES-BENZ,ML 350,2008,Jeep,Diesel,3.5,366869,6,Automatic,4x4,Black,12
3763,MERCEDES-BENZ,ML 350,2008,Jeep,Diesel,3.5,366869,6,Automatic,4x4,Black,12
50805,MERCEDES-BENZ,ML 350,2012,Jeep,Petrol,3.5,144000,6,Tiptronic,4x4,Grey,12
25089,MERCEDES-BENZ,ML 350,2008,Jeep,LPG,3.5,151000,6,Tiptronic,4x4,White,8
25089,MERCEDES-BENZ,ML 350,2010,Jeep,Petrol,3.5,126000,6,Automatic,4x4,Grey,9
42965,MERCEDES-BENZ,E 350,2014,Jeep,Petrol,4.6,229966,8,Automatic,4x4,Black,12
52687,MERCEDES-BENZ,E 350,2013,Jeep,Petrol,3.5,78000,6,Tiptronic,4x4,Black,12
60213,MERCEDES-BENZ,E 350,2014,Jeep,Petrol,3.5,107329,6,Tiptronic,4x4,Grey,12
53941,TESLA,Model X,2018,Sedan,Petrol,0,81907,6,Automatic,4x4,Silver,12
175622,BENTLEY,Mulsanne,2016,Sedan,Petrol,6.8,6189,8,Automatic,Rear,Black,12
8154,NISSAN,Murano,2017,Sedan,Petrol,3.5,39704,6,Automatic,Front,Blue,12
21639,NISSAN,Murano,2012,Jeep,Petrol,3.5,132000,6,Tiptronic,4x4,Silver,12
10036,NISSAN,Murano,2008,Jeep,Petrol,3.5,218197,6,Automatic,4x4,Black,6
14113,NISSAN,Murano,2011,Jeep,Petrol,3,265000,5,Automatic,4x4,Black,10
137885,FORD,Mustang,2018,Coupe,Petrol,5,15305,4,Automatic,Front,Black,4
12858,FORD,Mustang,2018,Sedan,Petrol,2.3,26642,4,Automatic,Rear,Red,12
7997,FORD,Mustang,2018,Jeep,Petrol,5,39576,8,Automatic,Rear,Black,12
96263,FORD,Mustang,2015,Sedan,Petrol,2.3,43770,4,Automatic,Front,White,4
96263,FORD,Mustang,2015,Sedan,Petrol,2.3,43770,4,Automatic,Front,White,4
50178,FORD,Mustang,2016,Coupe,Petrol,3.7,56000,6,Tiptronic,Rear,Black,6
21326,FORD,Mustang,2011,Coupe,Petrol,5,58000,8,Tiptronic,Rear,Blue,6
58391,FORD,Mustang,2014,Coupe,Petrol,2.3,59340,4,Automatic,Front,Red,4
6743,FORD,Mustang,2017,Sedan,Petrol,2.3,61653,4,Automatic,Rear,Black,12
53000,FORD,Mustang,2015,Cabriolet,Petrol,3.7,63000,6,Tiptronic,Rear,Red,8
86142,FORD,Mustang,2015,Cabriolet,Petrol,2.3,70313,4,Automatic,Front,Black,4
26343,FORD,Mustang,2012,Coupe,Petrol,3.7,92000,6,Manual,Rear,Blue,9
44228,FORD,Mustang,2011,Coupe,Petrol,2.3,99971,4,Automatic,Front,Red,4
20385,FORD,Mustang,2013,Coupe,Petrol,3.7,111111,6,Manual,Rear,Black,12
39201,FORD,Mustang,2015,Coupe,Petrol,3.7,128000,6,Tiptronic,Rear,Grey,6
31361,FORD,Mustang,2014,Coupe,Petrol,3.7,128000,6,Tiptronic,Rear,Silver,6
31361,FORD,Mustang,2014,Coupe,Petrol,3.7,128000,6,Tiptronic,Rear,Silver,6
17249,FORD,Mustang,2008,Coupe,Petrol,4.6,129600,8,Manual,Rear,Blue,4
24462,FORD,Mustang,2011,Coupe,Petrol,3.7,132000,6,Automatic,Rear,Grey,7
29075,FORD,Mustang,2011,Coupe,Petrol,3.7,142016,4,Automatic,Front,Black,4
40769,FORD,Mustang,2015,Coupe,Petrol,3.7,150000,6,Automatic,Rear,Red,8
31988,FORD,Mustang,2013,Coupe,Petrol,3.7,150000,6,Tiptronic,Rear,Red,8
23521,FORD,Mustang,2013,Coupe,Petrol,3.6,156192,6,Manual,Rear,Blue,12
26657,FORD,Mustang,2010,Coupe,Petrol,3.7,160000,6,Automatic,Rear,Black,12
5645,FORD,Mustang,2014,Sedan,Petrol,3.7,167046,6,Automatic,Rear,White,12
21326,FORD,Mustang,2014,Cabriolet,Petrol,3.7,111431,6,Automatic,Rear,Grey,10
26657,NISSAN,Navara,2011,Pickup,Diesel,2.5,240000,4,Manual,4x4,White,4
17876,VOLKSWAGEN,NEW Beetle,2013,Coupe,Petrol,2.5,78000,5,Tiptronic,Front,Black,8
38888,KIA,Niro,2018,Jeep,Hybrid,1.6,62347,4,Automatic,Front,Black,10
4077,KIA,Niro,2017,Jeep,Hybrid,1.6,67429,4,Automatic,Front,White,12
7840,CHEVROLET,Niva,2007,Jeep,Petrol,1.7,11000,4,Manual,4x4,Black,6
13570,CHEVROLET,Niva,2010,Jeep,Petrol,1.7,71436,6,Manual,4x4,Brown,4
10000,NISSAN,Note,2012,Hatchback,Petrol,1.2,29000,3,Variator,Front,White,2
10500,NISSAN,Note,2013,Hatchback,Petrol,1.2,35000,3,Variator,Front,Black,2
7000,NISSAN,Note,2013,Hatchback,Petrol,1.2,36000,3,Variator,Front,Black,2
8000,NISSAN,Note,2013,Hatchback,Petrol,1.2,58000,3,Automatic,Front,Carnelian red,2
13000,NISSAN,Note,2016,Hatchback,Petrol,1.2,58000,3,Variator,Front,Blue,2
9722,NISSAN,Note,2012,Hatchback,Petrol,1.2,69000,4,Automatic,Front,Black,6
10000,NISSAN,Note,2013,Hatchback,Petrol,1.2,90000,3,Variator,Front,Silver,2
8154,NISSAN,Note,2008,Hatchback,Petrol,1.5,104000,4,Automatic,Front,Grey,2
7527,NISSAN,Note,2008,Sedan,Petrol,1.5,113111,4,Automatic,Front,Grey,4
8154,NISSAN,Note,2012,Hatchback,Petrol,1.2,120000,3,Variator,Front,Silver,6
9722,NISSAN,Note,2014,Hatchback,Petrol,1.2,125000,3,Automatic,Front,Silver,2
7840,NISSAN,Note,2013,Hatchback,Petrol,1.2,127000,3,Variator,Front,White,6
8467,NISSAN,Note,2007,Sedan,LPG,1.5,138000,4,Automatic,Front,Black,0
7997,NISSAN,Note,2007,Hatchback,Petrol,1.5,142000,4,Automatic,Rear,Black,4
10663,NISSAN,Note,2012,Hatchback,Petrol,1.2,144000,4,Automatic,Front,Black,8
7683,NISSAN,Note,2013,Hatchback,Petrol,1.2,151000,3,Automatic,Front,White,4
7527,NISSAN,Note,2007,Sedan,Petrol,1.5,160000,4,Variator,Front,Silver,0
7840,NISSAN,Note,2008,Sedan,Petrol,1.5,161468,4,Variator,Front,Golden,0
9722,NISSAN,Note,2008,Hatchback,Petrol,1.5,170000,4,Automatic,Front,Black,2
8154,NISSAN,Note,2009,Hatchback,Petrol,1.6,180000,4,Manual,Front,White,4
10663,NISSAN,Note,2012,Hatchback,Petrol,1.2,181000,4,Automatic,Front,White,4
6586,LEXUS,NX 200,2017,Jeep,Petrol,2,14813,4,Automatic,Front,White,12
31988,LEXUS,NX 200,2017,Jeep,Petrol,2,54120,4,Automatic,4x4,Grey,12
67426,LEXUS,NX 200,2016,Jeep,Petrol,2,68549,4,Automatic,Front,White,0
25089,LEXUS,NX 200,2015,Jeep,Hybrid,2.5,108344,4,Automatic,4x4,Silver,12
113025,LEXUS,NX 300,2016,Jeep,Hybrid,2.5,32040,4,Automatic,Front,White,4
99440,LEXUS,NX 300,2016,Jeep,Hybrid,2.5,40450,4,Automatic,Front,White,4
106957,LEXUS,NX 300,2016,Jeep,Hybrid,2.5,53649,4,Automatic,Front,Grey,4
25089,LEXUS,NX 300,2015,Jeep,Hybrid,2.5,108344,4,Automatic,4x4,Silver,12
10976,HONDA,Odyssey,2008,Minivan,LPG,2.4,20000,4,Variator,Front,Grey,6
14269,HONDA,Odyssey,2016,Jeep,Petrol,3.5,42802,6,Automatic,Front,Grey,12
23207,HONDA,Odyssey,2011,Minivan,Petrol,3.5,86000,6,Tiptronic,Front,Grey,8
25089,HONDA,Odyssey,2010,Minivan,Petrol,3.5,135000,6,Automatic,Front,White,8
3763,HONDA,Odyssey,2011,Sedan,Petrol,3.5,204237,6,Automatic,Front,Silver,12
4234,HONDA,Odyssey,2012,Sedan,Petrol,3.5,236698,6,Automatic,Front,Black,12
23207,HONDA,Odyssey,2009,Minivan,LPG,3.5,289000,6,Tiptronic,Front,Blue,10
20000,KIA,Optima,2012,Sedan,Hybrid,2.4,11111,2,Automatic,Front,Grey,6
40456,KIA,Optima,2018,Sedan,Hybrid,2,18000,4,Tiptronic,Front,White,12
27911,KIA,Optima,2014,Sedan,Hybrid,2.4,21000,6,Tiptronic,Front,White,12
37633,KIA,Optima,2017,Sedan,Hybrid,2,26000,4,Tiptronic,Front,White,16
20228,KIA,Optima,2016,Sedan,Petrol,2,26432,4,Automatic,Front,Black,4
19287,KIA,Optima,2016,Sedan,Petrol,2,27334,4,Automatic,Front,Silver,4
26343,KIA,Optima,2016,Sedan,Petrol,2,27390,4,Automatic,Front,Black,4
18189,KIA,Optima,2016,Sedan,Petrol,2,27485,4,Automatic,Front,Black,4
22110,KIA,Optima,2016,Sedan,Petrol,2,28123,4,Automatic,Front,White,4
20228,KIA,Optima,2016,Sedan,Petrol,2,29112,4,Automatic,Front,White,4
34497,KIA,Optima,2017,Sedan,Petrol,2.4,30000,4,Tiptronic,Front,White,0
32772,KIA,Optima,2016,Sedan,Diesel,1.7,30068,4,Automatic,Front,Black,4
27441,KIA,Optima,2017,Sedan,Petrol,2,30087,4,Automatic,Front,Black,4
20071,KIA,Optima,2016,Sedan,Petrol,2,30088,4,Automatic,Front,White,4
39044,KIA,Optima,2017,Sedan,Diesel,1.7,30098,4,Automatic,Front,White,4
26500,KIA,Optima,2016,Sedan,Petrol,1.7,30157,4,Automatic,Front,White,4
35908,KIA,Optima,2016,Sedan,Diesel,1.7,30177,4,Automatic,Front,White,4
27755,KIA,Optima,2016,Sedan,Diesel,1.7,30178,4,Automatic,Front,White,4
23521,KIA,Optima,2017,Sedan,Petrol,2.4,30400,4,Tiptronic,Front,White,10
31204,KIA,Optima,2016,Sedan,Diesel,1.7,30574,4,Automatic,Front,White,4
20071,KIA,Optima,2016,Sedan,Petrol,2,30662,4,Automatic,Front,White,4
21796,KIA,Optima,2016,Sedan,Petrol,2,31033,4,Automatic,Front,Black,4
20855,KIA,Optima,2016,Sedan,Petrol,2,31102,4,Automatic,Front,Black,4
19444,KIA,Optima,2016,Sedan,Petrol,2,31117,4,Automatic,Front,White,4
20071,KIA,Optima,2016,Sedan,Petrol,2,31460,4,Automatic,Front,Black,4
27755,KIA,Optima,2016,Sedan,Diesel,1.7,31965,4,Automatic,Front,White,4
16621,KIA,Optima,2014,Sedan,Petrol,2,32193,4,Automatic,Front,Black,4
21639,KIA,Optima,2017,Sedan,Petrol,2,33005,4,Automatic,Front,Black,4
21639,KIA,Optima,2017,Sedan,Petrol,2,33005,4,Automatic,Front,Black,4
16621,KIA,Optima,2014,Sedan,Petrol,2.4,33600,4,Tiptronic,Front,Carnelian red,12
21326,KIA,Optima,2014,Sedan,Petrol,2,33670,4,Automatic,Front,White,4
18660,KIA,Optima,2015,Sedan,Petrol,2,33985,4,Automatic,Front,White,4
16621,KIA,Optima,2014,Sedan,Petrol,2,34817,4,Automatic,Front,Black,4
12231,KIA,Optima,2013,Sedan,Petrol,2,35008,4,Automatic,Front,Black,4
28225,KIA,Optima,2016,Sedan,Petrol,2.4,35200,4,Tiptronic,Front,Blue,12
18033,KIA,Optima,2015,Sedan,Petrol,2,35336,4,Automatic,Front,White,4
17876,KIA,Optima,2015,Sedan,Petrol,2,35841,4,Automatic,Front,Black,4
16308,KIA,Optima,2014,Sedan,Petrol,2,36037,4,Automatic,Front,Silver,4
16621,KIA,Optima,2014,Sedan,Petrol,2,36037,4,Automatic,Front,Silver,4
22894,KIA,Optima,2016,Sedan,Petrol,2.4,36500,4,Automatic,Front,White,6
16778,KIA,Optima,2014,Sedan,Petrol,2,36545,4,Automatic,Front,White,4
12544,KIA,Optima,2016,Sedan,Petrol,2.4,38000,4,Tiptronic,Front,Black,12
16621,KIA,Optima,2014,Sedan,Petrol,2,38305,4,Automatic,Front,White,4
16621,KIA,Optima,2014,Sedan,Petrol,2,38497,4,Automatic,Front,White,4
16151,KIA,Optima,2014,Sedan,Petrol,2,38878,4,Automatic,Front,Silver,4
16151,KIA,Optima,2014,Sedan,Petrol,2,38878,4,Automatic,Front,Silver,4
18033,KIA,Optima,2015,Sedan,Petrol,2,39077,4,Automatic,Front,Black,4
17249,KIA,Optima,2015,Sedan,Petrol,2,39104,4,Automatic,Front,Black,4
16465,KIA,Optima,2014,Sedan,Petrol,2,39265,4,Automatic,Front,Black,4
16465,KIA,Optima,2014,Sedan,Petrol,2,40067,4,Automatic,Front,Silver,4
16621,KIA,Optima,2014,Sedan,Petrol,2,40067,4,Automatic,Front,Silver,4
16778,KIA,Optima,2014,Sedan,Petrol,2,40228,4,Automatic,Front,Silver,4
18189,KIA,Optima,2014,Sedan,Petrol,2,40801,4,Automatic,Front,Black,4
17092,KIA,Optima,2015,Sedan,Petrol,2,41088,4,Automatic,Front,Black,4
14269,KIA,Optima,2011,Sedan,Petrol,2,41283,4,Automatic,Front,Black,4
17540,KIA,Optima,2013,Sedan,Petrol,2,41412,4,Automatic,Front,White,4
14737,KIA,Optima,2013,Sedan,Petrol,2,42563,4,Automatic,Front,Black,4
28225,KIA,Optima,2014,Sedan,Hybrid,2.4,43000,6,Automatic,Front,White,4
16465,KIA,Optima,2013,Sedan,Petrol,2,43330,4,Automatic,Front,White,4
16004,KIA,Optima,2016,Sedan,Petrol,2,43618,4,Automatic,Front,Silver,4
16621,KIA,Optima,2014,Sedan,Petrol,2,44768,4,Automatic,Front,Silver,4
16935,KIA,Optima,2014,Sedan,Petrol,2,44768,4,Automatic,Front,Silver,4
26971,KIA,Optima,2017,Sedan,Petrol,2,44800,4,Tiptronic,Front,Black,10
9408,KIA,Optima,2013,Sedan,Petrol,2,45156,4,Automatic,Front,White,4
14113,KIA,Optima,2014,Sedan,Petrol,2,45504,4,Automatic,Front,Black,4
17876,KIA,Optima,2014,Sedan,Petrol,2,45984,4,Automatic,Front,White,4
8781,KIA,Optima,2012,Sedan,Petrol,2,46208,4,Automatic,Front,Silver,4
8781,KIA,Optima,2012,Sedan,Petrol,2,46208,4,Automatic,Front,Silver,4
22580,KIA,Optima,2014,Sedan,Petrol,2.4,47000,4,Tiptronic,Front,Black,6
8634,KIA,Optima,2013,Sedan,Petrol,2,47232,4,Automatic,Front,Silver,4
8947,KIA,Optima,2013,Sedan,Petrol,2,47232,4,Automatic,Front,Silver,4
20698,KIA,Optima,2016,Sedan,Petrol,2.4,48000,4,Tiptronic,Front,Grey,12
12074,KIA,Optima,2011,Sedan,Petrol,2,48656,4,Automatic,Front,White,4
10349,KIA,Optima,2013,Sedan,Petrol,2,50338,4,Automatic,Front,White,4
12701,KIA,Optima,2013,Sedan,Petrol,2,51201,4,Automatic,Front,White,4
6429,KIA,Optima,2012,Sedan,Petrol,2,51232,4,Automatic,Front,Black,4
11133,KIA,Optima,2011,Sedan,Petrol,2,51425,4,Automatic,Front,Black,4
29793,KIA,Optima,2016,Sedan,Petrol,2.4,52000,4,Tiptronic,Front,White,12
9700,KIA,Optima,2013,Sedan,Petrol,2,52192,4,Automatic,Front,Grey,4
8320,KIA,Optima,2013,Sedan,Petrol,2,52448,4,Automatic,Front,Silver,4
11917,KIA,Optima,2013,Sedan,Petrol,2,53217,4,Automatic,Front,Silver,4
11259,KIA,Optima,2014,Sedan,Petrol,2,54112,4,Automatic,Front,White,4
12701,KIA,Optima,2013,Sedan,Petrol,2,54977,4,Automatic,Front,White,4
19130,KIA,Optima,2015,Sedan,Petrol,2,55073,4,Automatic,Front,White,4
14113,KIA,Optima,2012,Sedan,Petrol,2,55521,4,Automatic,Front,White,4
14113,KIA,Optima,2012,Sedan,Petrol,2,55521,4,Automatic,Front,White,4
8154,KIA,Optima,2013,Sedan,Petrol,2,56129,4,Automatic,Front,White,4
11290,KIA,Optima,2014,Sedan,Petrol,2,57248,4,Automatic,Front,Silver,4
4391,KIA,Optima,2015,Sedan,Petrol,2.4,57960,4,Automatic,Front,Silver,12
21012,KIA,Optima,2015,Sedan,Petrol,2.4,60000,4,Tiptronic,Front,Grey,10
14113,KIA,Optima,2014,Sedan,Petrol,2,60704,4,Automatic,Front,Silver,4
11604,KIA,Optima,2011,Sedan,Petrol,2,61378,4,Automatic,Front,Black,4
15681,KIA,Optima,2015,Sedan,Petrol,2.4,61680,4,Automatic,Front,Blue,6
8467,KIA,Optima,2013,Sedan,Petrol,2,61860,4,Automatic,Front,Silver,4
22580,KIA,Optima,2016,Sedan,Petrol,2,62876,4,Automatic,Front,White,4
22580,KIA,Optima,2016,Sedan,Petrol,2,62876,4,Automatic,Front,White,4
15367,KIA,Optima,2013,Sedan,Petrol,2.4,63000,4,Automatic,Front,Silver,8
14426,KIA,Optima,2015,Sedan,Petrol,2,64032,4,Automatic,Front,Silver,4
25089,KIA,Optima,2016,Sedan,Petrol,2.4,65000,4,Tiptronic,Front,White,12
15053,KIA,Optima,2016,Sedan,Petrol,2,65089,4,Automatic,Front,Silver,4
14113,KIA,Optima,2014,Sedan,Petrol,2,65376,4,Automatic,Front,Silver,4
11541,KIA,Optima,2012,Sedan,Petrol,2,65514,4,Automatic,Front,Silver,4
7370,KIA,Optima,2013,Sedan,Petrol,2,65920,4,Automatic,Front,Silver,4
24148,KIA,Optima,2014,Sedan,Hybrid,2.4,66000,6,Tiptronic,Front,White,12
17876,KIA,Optima,2015,Sedan,Petrol,2.4,66100,4,Tiptronic,Front,Black,12
18817,KIA,Optima,2014,Sedan,Petrol,2.4,66379,4,Automatic,Front,Red,12
19444,KIA,Optima,2012,Sedan,Petrol,2,67000,4,Tiptronic,Front,Blue,12
15681,KIA,Optima,2015,Sedan,Petrol,2.4,68000,4,Tiptronic,Front,Grey,10
14113,KIA,Optima,2014,Sedan,Petrol,2,71104,4,Automatic,Front,White,4
7997,KIA,Optima,2012,Sedan,Petrol,2,71172,4,Automatic,Front,White,4
19400,KIA,Optima,2013,Sedan,Petrol,2.4,71234,4,Tiptronic,Front,Black,12
22580,KIA,Optima,2016,Sedan,Petrol,2.4,74500,4,Tiptronic,Front,Carnelian red,12
7370,KIA,Optima,2011,Sedan,Petrol,2,75012,4,Automatic,Front,White,4
20385,KIA,Optima,2014,Sedan,Petrol,2.4,75600,4,Tiptronic,Front,Grey,12
18817,KIA,Optima,2013,Sedan,Petrol,2.4,78000,4,Tiptronic,Front,Brown,6
22580,KIA,Optima,2015,Sedan,Petrol,2.4,79000,4,Tiptronic,Front,Black,8
29793,KIA,Optima,2014,Sedan,Petrol,2.4,80000,4,Tiptronic,Front,Black,12
22894,KIA,Optima,2014,Sedan,Hybrid,2.4,81000,4,Tiptronic,Front,Black,8
19444,KIA,Optima,2011,Sedan,Petrol,2.4,83000,4,Tiptronic,Front,Carnelian red,12
13172,KIA,Optima,2013,Sedan,Petrol,2.4,84000,4,Tiptronic,Front,Golden,16
31361,KIA,Optima,2014,Sedan,Petrol,2,86000,4,Automatic,Front,White,12
18817,KIA,Optima,2013,Sedan,Hybrid,2.4,87000,4,Automatic,Front,Black,10
24775,KIA,Optima,2015,Sedan,Hybrid,2.4,87890,4,Tiptronic,Front,Black,6
11133,KIA,Optima,2014,Sedan,Hybrid,2.4,88000,4,Automatic,Front,White,10
16621,KIA,Optima,2012,Sedan,Petrol,2.4,88000,4,Tiptronic,Front,Golden,12
